Ch20,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card1r0->c40],[ab1->card1r1->c41],[ab2->card1r2->c41],[ab3->card1r3->c40]
Ch21,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card1r0->c42],[ab1->card2r1->c43],[ab2->card2r2->c43],[ab3->card1r3->c42]
Ch22,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card2r0->c44],[ab1->card2r1->c45],[ab2->card2r2->c45],[ab3->card2r3->c44]
Ch23,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card2r0->c46],[ab1->card2r1->c47],[ab2->card2r2->c47],[ab3->card2r3->c46]
Ch24,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card2r0->c48],[ab1->card2r1->c49],[ab2->card2r2->c49],[ab3->card2r3->c48]
Ch25,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card2r0->c50],[ab1->card2r1->c51],[ab2->card2r2->c51],[ab3->card2r3->c50]
Ch26,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card2r0->c52],[ab1->card2r1->c53],[ab2->card2r2->c53],[ab3->card2r3->c52]
Ch27,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card2r0->c54],[ab1->card2r1->c55],[ab2->card2r2->c55],[ab3->card2r3->c54]
Ch28,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card2r0->c56],[ab1->card2r1->c57],[ab2->card2r2->c57],[ab3->card2r3->c56]
Ch29,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card2r0->c58],[ab1->card2r1->c59],[ab2->card2r2->c59],[ab3->card2r3->c58]
Ch30,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card2r0->c60],[ab1->card2r1->c61],[ab2->card2r2->c61],[ab3->card2r3->c60]
Ch31,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card2r0->c62],[ab1->card2r1->c63],[ab2->card2r2->c63],[ab3->card2r3->c62]
Ch32,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card2r0->c64],[ab1->card2r1->c65],[ab2->card2r2->c65],[ab3->card2r3->c64]
Ch33,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card2r0->c66],[ab1->card2r1->c67],[ab2->card2r2->c67],[ab3->card2r3->c66]
Ch34,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card2r0->c68],[ab1->card2r1->c69],[ab2->card2r2->c69],[ab3->card2r3->c68]
Ch35,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card2r0->c70],[ab1->card2r1->c71],[ab2->card2r2->c71],[ab3->card2r3->c70]
Ch36,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card2r0->c72],[ab1->card2r1->c73],[ab2->card2r2->c73],[ab3->card2r3->c72]
Ch37,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card2r0->c74],[ab1->card2r1->c75],[ab2->card2r2->c75],[ab3->card2r3->c74]
Ch38,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card2r0->c76],[ab1->card2r1->c77],[ab2->card2r2->c77],[ab3->card2r3->c76]
Ch39,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card2r0->c78],[ab1->card2r1->c79],[ab2->card2r2->c79],[ab3->card2r3->c78]
Ch40,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card2r0->c80],[ab1->card2r1->c81],[ab2->card2r2->c81],[ab3->card2r3->c80]
Ch41,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card2r0->c82],[ab1->card2r1->c83],[ab2->card2r2->c83],[ab3->card2r3->c82]
Ch42,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card2r0->c84],[ab1->card2r1->c85],[ab2->card2r2->c85],[ab3->card2r3->c84]
Ch43,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card3r0->c86],[ab1->card3r1->c87],[ab2->card3r2->c87],[ab3->card3r3->c86]
Ch44,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card3r0->c88],[ab1->card3r1->c89],[ab2->card3r2->c89],[ab3->card3r3->c88]
Ch45,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card3r0->c90],[ab1->card3r1->c91],[ab2->card3r2->c91],[ab3->card3r3->c90]
Ch46,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card3r0->c92],[ab1->card3r1->c93],[ab2->card3r2->c93],[ab3->card3r3->c92]
Ch47,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card3r0->c94],[ab1->card3r1->c95],[ab2->card3r2->c95],[ab3->card3r3->c94]
Ch48,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card3r0->c96],[ab1->card3r1->c97],[ab2->card3r2->c97],[ab3->card3r3->c96]
Ch49,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card3r0->c98],[ab1->card3r1->c99],[ab2->card3r2->c99],[ab3->card3r3->c98]
Ch50,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card3r0->c100],[ab1->card3r1->c101],[ab2->card3r2->c101],[ab3->card3r3->c100]
Ch51,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card3r0->c102],[ab1->card3r1->c103],[ab2->card3r2->c103],[ab3->card3r3->c102]
Ch52,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card3r0->c104],[ab1->card3r1->c105],[ab2->card3r2->c105],[ab3->card3r3->c104]
Ch53,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card3r0->c106],[ab1->card3r1->c107],[ab2->card3r2->c107],[ab3->card3r3->c106]
Ch54,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card3r0->c108],[ab1->card3r1->c109],[ab2->card3r2->c109],[ab3->card3r3->c108]
Ch55,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card3r0->c110],[ab1->card3r1->c111],[ab2->card3r2->c111],[ab3->card3r3->c110]
Ch56,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card3r0->c112],[ab1->card3r1->c113],[ab2->card3r2->c113],[ab3->card3r3->c112]
Ch57,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card3r0->c114],[ab1->card3r1->c115],[ab2->card3r2->c115],[ab3->card3r3->c114]
Ch58,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card3r0->c116],[ab1->card3r1->c117],[ab2->card3r2->c117],[ab3->card3r3->c116]
Ch59,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card3r0->c118],[ab1->card3r1->c119],[ab2->card3r2->c119],[ab3->card3r3->c118]
Ch60,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card3r0->c120],[ab1->card3r1->c121],[ab2->card3r2->c121],[ab3->card3r3->c120]
Ch61,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card3r0->c122],[ab1->card3r1->c123],[ab2->card3r2->c123],[ab3->card3r3->c122]
Ch62,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card3r0->c124],[ab1->card3r1->c125],[ab2->card3r2->c125],[ab3->card3r3->c124]
Ch63,SNS_A,SNS_A,SRC_C,SRC_C,[ab0->card3r0->c126],[ab1->card3r1->c127],[ab2->card3r2->c127],[ab3->card3r3->c126]
Ch64,SNS_A,SNS_A,2526_1,,[ab0->card3r0->c128],[ab1->card4r1->c129],[ch0->com],
Ch65,SNS_A,SNS_A,2526_1,,[ab0->card4r0->c130],[ab1->card4r1->c131],[ch1->com],
Ch66,SNS_A,SNS_A,2526_1,,[ab0->card4r0->c132],[ab1->card4r1->c133],[ch2->com],
Ch67,SNS_A,SNS_A,2526_1,,[ab0->card4r0->c134],[ab1->card4r1->c135],[ch3->com],
Ch68,SNS_A,SNS_A,2526_1,,[ab0->card4r0->c136],[ab1->card4r1->c137],[ch4->com],
Ch69,SNS_A,SNS_A,2526_1,,[ab0->card4r0->c138],[ab1->card4r1->c139],[ch5->com],
Ch70,SNS_A,SNS_A,2526_1,,[ab0->card4r0->c140],[ab1->card4r1->c141],[ch6->com],
Ch71,SNS_A,SNS_A,2526_1,,[ab0->card4r0->c142],[ab1->card4r1->c143],[ch7->com],
Ch72,SNS_A,SNS_A,2526_1,,[ab0->card4r0->c144],[ab1->card4r1->c145],[ch8->com],
Ch73,SNS_A,SNS_A,2526_1,,[ab0->card4r0->c146],[ab1->card4r1->c147],[ch9->com],
Ch74,SNS_A,SNS_A,2526_1,,[ab0->card4r0->c148],[ab1->card4r1->c149],[ch10->com],
Ch75,SNS_A,SNS_A,2526_1,,[ab0->card4r0->c150],[ab1->card4r1->c151],[ch11->com],
Ch76,SNS_A,SNS_A,2526_1,,[ab0->card4r0->c152],[ab1->card4r1->c153],[ch12->com],
Ch77,SNS_A,SNS_A,2526_1,,[ab0->card4r0->c154],[ab1->card4r1->c155],[ch13->com],
Ch78,SNS_A,SNS_A,2526_1,,[ab0->card4r0->c156],[ab1->card4r1->c157],[ch14->com],
Ch79,SNS_A,SNS_A,2526_1,,[ab0->card4r0->c158],[ab1->card4r1->c159],[ch15->com],
Ch80,SNS_A,SNS_A,2526_1,,[ab0->card4r0->c160],[ab1->card4r1->c161],[ch16->com],
Ch81,SNS_A,SNS_A,2526_1,,[ab0->card4r0->c162],[ab1->card4r1->c163],[ch17->com],
Ch82,SNS_A,SNS_A,2526_1,,[ab0->card4r0->c164],[ab1->card4r1->c165],[ch18->com],
Ch83,SNS_A,SNS_A,2526_1,,[ab0->card4r0->c166],[ab1->card4r1->c167],[ch19->com],
Ch84,SNS_A,SNS_A,2526_1,,[ab0->card4r0->c168],[ab1->card4r1->c169],[ch20->com],
Ch85,SNS_A,SNS_A,2526_1,,[ab0->card4r0->c170],[ab1->card4r1->c171],[ch21->com],
Ch86,SNS_A,SNS_A,2526_1,,[ab0->card5r0->c172],[ab1->card5r1->c173],[ch22->com],
Ch87,SNS_A,SNS_A,2526_1,,[ab0->card5r0->c174],[ab1->card5r1->c175],[ch23->com],
Ch88,SNS_A,SNS_A,2526_1,,[ab0->card5r0->c176],[ab1->card5r1->c177],[ch24->com],
Ch89,SNS_A,SNS_A,2526_1,,[ab0->card5r0->c178],[ab1->card5r1->c179],[ch25->com],
Ch90,SNS_A,SNS_A,2526_1,,[ab0->card5r0->c180],[ab1->card5r1->c181],[ch26->com],
Ch91,SNS_A,SNS_A,2526_1,,[ab0->card5r0->c182],[ab1->card5r1->c183],[ch27->com],
Ch92,SNS_A,SNS_A,2526_1,,[ab0->card5r0->c184],[ab1->card5r1->c185],[ch28->com],
Ch93,SNS_A,SNS_A,2526_1,,[ab0->card5r0->c186],[ab1->card5r1->c187],[ch29->com],
Ch94,SNS_A,SNS_A,2526_1,,[ab0->card5r0->c188],[ab1->card5r1->c189],[ch30->com],
Ch95,SNS_A,SNS_A,2526_1,,[ab0->card5r0->c190],[ab1->card5r1->c191],[ch31->com],
Ch96,SNS_A,SNS_A,2526_1,,[ab0->card5r0->c192],[ab1->card5r1->c193],[ch32->com],
Ch97,SNS_A,SNS_A,2526_1,,[ab0->card5r0->c194],[ab1->card5r1->c195],[ch33->com],
Ch98,SNS_A,SNS_A,2526_1,,[ab0->card5r0->c196],[ab1->card5r1->c197],[ch34->com],
Ch99,SNS_A,SNS_A,2526_1,,[ab0->card5r0->c198],[ab1->card5r1->c199],[ch35->com],
Ch100,SNS_A,SNS_A,2526_1,,[ab0->card5r0->c200],[ab1->card5r1->c201],[ch36->com],
Ch101,SNS_A,SNS_A,2526_1,,[ab0->card5r0->c202],[ab1->card5r1->c203],[ch37->com],
Ch102,SNS_A,SNS_A,2526_1,,[ab0->card5r0->c204],[ab1->card5r1->c205],[ch38->com],
Ch103,SNS_A,SNS_A,2526_1,,[ab0->card5r0->c206],[ab1->card5r1->c207],[ch39->com],
Ch104,SNS_A,SNS_A,2526_1,,[ab0->card5r0->c208],[ab1->card5r1->c209],[ch40->com],
Ch105,SNS_A,SNS_A,2526_1,,[ab0->card5r0->c210],[ab1->card5r1->c211],[ch41->com],
Ch106,SNS_A,SNS_A,2526_1,,[ab0->card5r0->c212],[ab1->card5r1->c213],[ch42->com],
Ch107,SNS_A,SNS_A,2526_1,,[ab0->card5r0->c214],[ab1->card6r1->c215],[ch43->com],
Ch108,SNS_A,SNS_A,2526_1,,[ab0->card6r0->c216],[ab1->card6r1->c217],[ch44->com],
Ch109,SNS_A,SNS_A,2526_1,,[ab0->card6r0->c218],[ab1->card6r1->c219],[ch45->com],
Ch110,SNS_A,SNS_A,2526_1,,[ab0->card6r0->c220],[ab1->card6r1->c221],[ch46->com],
Ch111,SNS_A,SNS_A,2526_1,,[ab0->card6r0->c222],[ab1->card6r1->c223],[ch47->com],
Ch112,SNS_A,SNS_A,2526_1,,[ab0->card6r0->c224],[ab1->card6r1->c225],[ch48->com],
Ch113,SNS_A,SNS_A,2526_1,,[ab0->card6r0->c226],[ab1->card6r1->c227],[ch49->com],
Ch114,SNS_A,SNS_A,2526_1,,[ab0->card6r0->c228],[ab1->card6r1->c229],[ch50->com],
Ch115,SNS_A,SNS_A,2526_1,,[ab0->card6r0->c230],[ab1->card6r1->c231],[ch51->com],
Ch116,SNS_A,SNS_A,2526_1,,[ab0->card6r0->c232],[ab1->card6r1->c233],[ch52->com],
Ch117,SNS_A,SNS_A,2526_1,,[ab0->card6r0->c234],[ab1->card6r1->c235],[ch53->com],
Ch118,SNS_A,SNS_A,2526_1,,[ab0->card6r0->c236],[ab1->card6r1->c237],[ch54->com],
Ch119,SNS_A,SNS_A,2526_1,,[ab0->card6r0->c238],[ab1->card6r1->c239],[ch55->com],
Ch120,SNS_A,SNS_A,2526_1,,[ab0->card6r0->c240],[ab1->card6r1->c241],[ch56->com],
Ch121,SNS_A,SNS_A,2526_1,,[ab0->card6r0->c242],[ab1->card6r1->c243],[ch57->com],
Ch122,SNS_A,SNS_A,2526_1,,[ab0->card6r0->c244],[ab1->card6r1->c245],[ch58->com],
Ch123,SNS_A,SNS_A,2526_1,,[ab0->card6r0->c246],[ab1->card6r1->c247],[ch59->com],
Ch124,SNS_A,SNS_A,2526_1,,[ab0->card6r0->c248],[ab1->card6r1->c249],[ch60->com],
Ch125,SNS_A,SNS_A,2526_1,,[ab0->card6r0->c250],[ab1->card6r1->c251],[ch61->com],
Ch126,SNS_A,SNS_A,2526_1,,[ab0->card6r0->c252],[ab1->card6r1->c253],[ch62->com],
